Missing_Percentage,Method,RMSE_mean,RMSE_std,MAE_mean,MAE_std,R2_mean,R2_std,Time_mean,Time_total
10.0%,Mean,10.028681594814882,1.3418572269725582,3.151967702814505,0.24900335211308428,0.640723511375051,0.0730076876319271,0.013843917846679687,0.06921958923339844
10.0%,Median,10.819617643965415,1.2557678914233934,3.1495552191358023,0.1894312447138161,0.5841741010070588,0.06080645475796525,0.013678455352783203,0.06839227676391602
10.0%,KNN (k=5),9.243357736796245,2.029943640438704,2.767324154320988,0.31642043988890006,0.6909964309032693,0.10637063219677459,0.01768498420715332,0.0884249210357666
10.0%,MissForest,6.705741905416839,1.1696886344993032,2.0156115297530866,0.2597825975179106,0.8385261408479844,0.04350974527892913,7.443225336074829,37.216126680374146
10.0%,MICE,9.529327928479727,1.7689763118063795,3.044533761299871,0.47637268309526476,0.6717732628527261,0.10890818970897265,0.72816162109375,3.64080810546875
20.0%,Mean,9.70875437947555,0.762402449020822,3.106133329441442,0.14987001574102232,0.6194065719809542,0.031813303486983954,0.02091374397277832,0.1045687198638916
20.0%,Median,10.237064305007975,1.2582171946640186,3.0688590447530864,0.24526385063963804,0.5805321937069189,0.03580625503217521,0.022771739959716798,0.11385869979858398
20.0%,KNN (k=5),9.276634730567178,1.0729067977374127,2.895909839814815,0.14441549964065187,0.6527004793289894,0.05035383743728011,0.04109115600585937,0.20545578002929688
20.0%,MissForest,8.188612406160502,0.6147623981255658,2.3918713065123454,0.16181302380026333,0.7214237728746156,0.06966047049157148,7.8821577548980715,39.410788774490356
20.0%,MICE,9.99187060536661,1.653497799229106,3.202879040436238,0.2820843178760635,0.5951179015474374,0.094117945867998,0.6576601028442383,3.2883005142211914
